x,U_0,U_1,U_2
0.246875,-2,0,0
0.248125,-2,0,0
0.249375,-2,0,0
0.250625,-2,0,0
0.251875,-2,0,0
0.253125,-2,0,0
0.254375,-2,0,0
0.255625,-2,0,0
0.256875,-2,0,0
0.258125,-2,0,0
0.259375,-2,0,0
0.260625,-2,0,0
0.261875,-2,0,0
0.263125,-2,0,0
0.264375,-2,0,0
0.265625,-2,0,0
0.266875,-2,0,0
0.268125,-2,0,0
0.269375,-2,0,0
0.270625,-2,0,0
0.271875,-2,0,0
0.273125,-2,0,0
0.274375,-2,0,0
0.275625,-2,0,0
0.276875,-2,0,0
0.278125,-2,0,0
0.279375,-2,0,0
0.280625,-2,0,0
0.281875,-2,0,0
0.283125,-2,0,0
0.284375,-2,0,0
0.285625,-2,0,0
0.286875,-2,0,0
0.288125,-2,0,0
0.289375,-2,0,0
0.290625,-2,0,0
0.291875,-2,0,0
0.293125,-2,0,0
0.294375,-2,0,0
0.295625,-2,0,0
0.296875,-2,0,0
0.298125,-2,0,0
0.299375,-2,0,0
0.300625,-2,0,0
0.301875,-2,0,0
0.303125,-2,0,0
0.304375,-2,0,0
0.305625,-2,0,0
0.306875,-2,0,0
0.308125,-2,0,0
0.309375,-2,0,0
0.310625,-2,0,0
0.311875,-2,0,0
0.313125,-2,0,0
0.314375,-2,0,0
0.315625,-2,0,0
0.316875,-2,0,0
0.318125,-2,0,0
0.319375,-2,0,0
0.320625,-2,0,0
0.321875,-2,0,0
0.323125,-2,0,0
0.324375,-2,0,0
0.325625,-2,0,0
0.326875,-2,0,0
0.328125,-2,0,0
0.329375,-2,0,0
0.330625,-2,0,0
0.331875,-2,0,0
0.333125,-2,0,0
0.334375,-2,0,0
0.335625,-2,0,0
0.336875,-2,0,0
0.338125,-2,0,0
0.339375,-2,0,0
0.340625,-2,0,0
0.341875,-2,0,0
0.343125,-2,0,0
0.344375,-2,0,0
0.345625,-2,0,0
0.346875,-2,0,0
0.348125,-2,0,0
0.349375,-2,0,0
0.350625,-2,0,0
0.351875,-2,0,0
0.353125,-2,0,0
0.354375,-2,0,0
0.355625,-2,0,0
0.356875,-2,0,0
0.358125,-2,0,0
0.359375,-2,0,0
0.360625,-2,0,0
0.361875,-2,0,0
0.363125,-2,0,0
0.364375,-2,0,0
0.365625,-2,0,0
0.366875,-2,0,0
0.368125,-2,0,0
0.369375,-2,0,0
0.370625,-2,0,0
0.371875,-2,0,0
0.373125,-2,0,0
0.374375,-2,0,0
0.375625,-2,0,0
0.376875,-2,0,0
0.378125,-2,0,0
0.379375,-2,0,0
0.380625,-2,0,0
0.381875,-2,0,0
0.383125,-2,0,0
0.384375,-2,0,0
0.385625,-2,0,0
0.386875,-2,0,0
0.388125,-2,0,0
0.389375,-2,0,0
0.390625,-2,0,0
0.391875,-2,0,0
0.393125,-2,0,0
0.394375,-2,0,0
0.395625,-2,0,0
0.396875,-2,0,0
0.398125,-2,0,0
0.399375,-2,0,0
0.400625,-2,0,0
0.401875,-2,0,0
0.403125,-2,0,0
0.404375,-2,0,0
0.405625,-2,0,0
0.406875,-2,0,0
0.408125,-2,0,0
0.409375,-2,0,0
0.410625,-2,0,0
0.411875,-2,0,0
0.413125,-2,0,0
0.414375,-2,0,0
0.415625,-2,0,0
0.416875,-2,0,0
0.418125,-2,0,0
0.419375,-2,0,0
0.420625,-2,0,0
0.421875,-2,0,0
0.423125,-2,0,0
0.424375,-2,0,0
0.425625,-2,0,0
0.426875,-2,0,0
0.428125,-2,0,0
0.429375,-2,0,0
0.430625,-2,0,0
0.431875,-2,0,0
0.433125,-2,0,0
0.434375,-2,0,0
0.435625,-2,0,0
0.436875,-2,0,0
0.438125,-2,0,0
0.439375,-2,0,0
0.440625,-2,0,0
0.441875,-2,0,0
0.443125,-2,0,0
0.444375,-2,0,0
0.445625,-2,0,0
0.446875,-2,0,0
0.448125,-2,0,0
0.449375,-2,0,0
0.450625,-2,0,0
0.451875,-2,0,0
0.453125,-2,0,0
0.454375,-2,0,0
0.455625,-2,0,0
0.456875,-2,0,0
0.458125,-2,0,0
0.459375,-2,0,0
0.460625,-2,0,0
0.461875,-2,0,0
0.463125,-2,0,0
0.464375,-2,0,0
0.465625,-2,0,0
0.466875,-2,0,0
0.468125,-2,0,0
0.469375,-2,0,0
0.470625,-2,0,0
0.471875,-2,0,0
0.473125,-2,0,0
0.474375,-2,0,0
0.475625,-2,0,0
0.476875,-2,0,0
0.478125,-2,0,0
0.479375,-2,0,0
0.480625,-2,0,0
0.481875,-2,0,0
0.483125,-2,0,0
0.484375,-2,0,0
0.485625,-2,0,0
0.486875,-2,0,0
0.488125,-2,0,0
0.489375,-2,0,0
0.490625,-2,0,0
0.491875,-2,0,0
0.493125,-2,0,0
0.494375,-2,0,0
0.495625,-2,0,0
0.496875,-2,0,0
0.498125,-2,0,0
0.499375,-2,0,0
0.500625,2,0,0
0.501875,2,0,0
0.503125,2,0,0
0.504375,2,0,0
0.505625,2,0,0
0.506875,2,0,0
0.508125,2,0,0
0.509375,2,0,0
0.510625,2,0,0
0.511875,2,0,0
0.513125,2,0,0
0.514375,2,0,0
0.515625,2,0,0
0.516875,2,0,0
0.518125,2,0,0
0.519375,2,0,0
0.520625,2,0,0
0.521875,2,0,0
0.523125,2,0,0
0.524375,2,0,0
0.525625,2,0,0
0.526875,2,0,0
0.528125,2,0,0
0.529375,2,0,0
0.530625,2,0,0
0.531875,2,0,0
0.533125,2,0,0
0.534375,2,0,0
0.535625,2,0,0
0.536875,2,0,0
0.538125,2,0,0
0.539375,2,0,0
0.540625,2,0,0
0.541875,2,0,0
0.543125,2,0,0
0.544375,2,0,0
0.545625,2,0,0
0.546875,2,0,0
0.548125,2,0,0
0.549375,2,0,0
0.550625,2,0,0
0.551875,2,0,0
0.553125,2,0,0
0.554375,2,0,0
0.555625,2,0,0
0.556875,2,0,0
0.558125,2,0,0
0.559375,2,0,0
0.560625,2,0,0
0.561875,2,0,0
0.563125,2,0,0
0.564375,2,0,0
0.565625,2,0,0
0.566875,2,0,0
0.568125,2,0,0
0.569375,2,0,0
0.570625,2,0,0
0.571875,2,0,0
0.573125,2,0,0
0.574375,2,0,0
0.575625,2,0,0
0.576875,2,0,0
0.578125,2,0,0
0.579375,2,0,0
0.580625,2,0,0
0.581875,2,0,0
0.583125,2,0,0
0.584375,2,0,0
0.585625,2,0,0
0.586875,2,0,0
0.588125,2,0,0
0.589375,2,0,0
0.590625,2,0,0
0.591875,2,0,0
0.593125,2,0,0
0.594375,2,0,0
0.595625,2,0,0
0.596875,2,0,0
0.598125,2,0,0
0.599375,2,0,0
0.600625,2,0,0
0.601875,2,0,0
0.603125,2,0,0
0.604375,2,0,0
0.605625,2,0,0
0.606875,2,0,0
0.608125,2,0,0
0.609375,2,0,0
0.610625,2,0,0
0.611875,2,0,0
0.613125,2,0,0
0.614375,2,0,0
0.615625,2,0,0
0.616875,2,0,0
0.618125,2,0,0
0.619375,2,0,0
0.620625,2,0,0
0.621875,2,0,0
0.623125,2,0,0
0.624375,2,0,0
0.625625,2,0,0
0.626875,2,0,0
0.628125,2,0,0
0.629375,2,0,0
0.630625,2,0,0
0.631875,2,0,0
0.633125,2,0,0
0.634375,2,0,0
0.635625,2,0,0
0.636875,2,0,0
0.638125,2,0,0
0.639375,2,0,0
0.640625,2,0,0
0.641875,2,0,0
0.643125,2,0,0
0.644375,2,0,0
0.645625,2,0,0
0.646875,2,0,0
0.648125,2,0,0
0.649375,2,0,0
0.650625,2,0,0
0.651875,2,0,0
0.653125,2,0,0
0.654375,2,0,0
0.655625,2,0,0
0.656875,2,0,0
0.658125,2,0,0
0.659375,2,0,0
0.660625,2,0,0
0.661875,2,0,0
0.663125,2,0,0
0.664375,2,0,0
0.665625,2,0,0
0.666875,2,0,0
0.668125,2,0,0
0.669375,2,0,0
0.670625,2,0,0
0.671875,2,0,0
0.673125,2,0,0
0.674375,2,0,0
0.675625,2,0,0
0.676875,2,0,0
0.678125,2,0,0
0.679375,2,0,0
0.680625,2,0,0
0.681875,2,0,0
0.683125,2,0,0
0.684375,2,0,0
0.685625,2,0,0
0.686875,2,0,0
0.688125,2,0,0
0.689375,2,0,0
0.690625,2,0,0
0.691875,2,0,0
0.693125,2,0,0
0.694375,2,0,0
0.695625,2,0,0
0.696875,2,0,0
0.698125,2,0,0
0.699375,2,0,0
0.700625,2,0,0
0.701875,2,0,0
0.703125,2,0,0
0.704375,2,0,0
0.705625,2,0,0
0.706875,2,0,0
0.708125,2,0,0
0.709375,2,0,0
0.710625,2,0,0
0.711875,2,0,0
0.713125,2,0,0
0.714375,2,0,0
0.715625,2,0,0
0.716875,2,0,0
0.718125,2,0,0
0.719375,2,0,0
0.720625,2,0,0
0.721875,2,0,0
0.723125,2,0,0
0.724375,2,0,0
0.725625,2,0,0
0.726875,2,0,0
0.728125,2,0,0
0.729375,2,0,0
0.730625,2,0,0
0.731875,2,0,0
0.733125,2,0,0
0.734375,2,0,0
0.735625,2,0,0
0.736875,2,0,0
0.738125,2,0,0
0.739375,2,0,0
0.740625,2,0,0
0.741875,2,0,0
0.743125,2,0,0
0.744375,2,0,0
0.745625,2,0,0
0.746875,2,0,0
0.748125,2,0,0
0.749375,2,0,0
0.750625,2,0,0
0.751875,2,0,0
0.753125,2,0,0
0.754375,2,0,0
0.755625,2,0,0
0.756875,2,0,0
0.758125,2,0,0
0.759375,2,0,0
0.760625,2,0,0
0.761875,2,0,0
0.763125,2,0,0
0.764375,2,0,0
0.765625,2,0,0
0.766875,2,0,0
0.768125,2,0,0
0.769375,2,0,0
0.770625,2,0,0
0.771875,2,0,0
0.773125,2,0,0
0.774375,2,0,0
0.775625,2,0,0
0.776875,2,0,0
0.778125,2,0,0
0.779375,2,0,0
0.780625,2,0,0
0.781875,2,0,0
0.783125,2,0,0
0.784375,2,0,0
0.785625,2,0,0
0.786875,2,0,0
0.788125,2,0,0
0.789375,2,0,0
0.790625,2,0,0
0.791875,2,0,0
0.793125,2,0,0
0.794375,2,0,0
0.795625,2,0,0
0.796875,2,0,0
0.798125,2,0,0
0.799375,2,0,0
0.800625,2,0,0
0.801875,2,0,0
0.803125,2,0,0
0.804375,2,0,0
0.805625,2,0,0
0.806875,2,0,0
0.808125,2,0,0
0.809375,2,0,0
0.810625,2,0,0
0.811875,2,0,0
0.813125,2,0,0
0.814375,2,0,0
0.815625,2,0,0
0.816875,2,0,0
0.818125,2,0,0
0.819375,2,0,0
0.820625,2,0,0
0.821875,2,0,0
0.823125,2,0,0
0.824375,2,0,0
0.825625,2,0,0
0.826875,2,0,0
0.828125,2,0,0
0.829375,2,0,0
0.830625,2,0,0
0.831875,2,0,0
0.833125,2,0,0
0.834375,2,0,0
0.835625,2,0,0
0.836875,2,0,0
0.838125,2,0,0
0.839375,2,0,0
0.840625,2,0,0
0.841875,2,0,0
0.843125,2,0,0
0.844375,2,0,0
0.845625,2,0,0
0.846875,2,0,0
0.848125,2,0,0
0.849375,2,0,0
0.850625,2,0,0
0.851875,2,0,0
0.853125,2,0,0
0.854375,2,0,0
0.855625,2,0,0
0.856875,2,0,0
0.858125,2,0,0
0.859375,2,0,0
0.860625,2,0,0
0.861875,2,0,0
0.863125,2,0,0
0.864375,2,0,0
0.865625,2,0,0
0.866875,2,0,0
0.868125,2,0,0
0.869375,2,0,0
0.870625,2,0,0
0.871875,2,0,0
0.873125,2,0,0
0.874375,2,0,0
0.875625,2,0,0
0.876875,2,0,0
0.878125,2,0,0
0.879375,2,0,0
0.880625,2,0,0
0.881875,2,0,0
0.883125,2,0,0
0.884375,2,0,0
0.885625,2,0,0
0.886875,2,0,0
0.888125,2,0,0
0.889375,2,0,0
0.890625,2,0,0
0.891875,2,0,0
0.893125,2,0,0
0.894375,2,0,0
0.895625,2,0,0
0.896875,2,0,0
0.898125,2,0,0
0.899375,2,0,0
0.900625,2,0,0
0.901875,2,0,0
0.903125,2,0,0
0.904375,2,0,0
0.905625,2,0,0
0.906875,2,0,0
0.908125,2,0,0
0.909375,2,0,0
0.910625,2,0,0
0.911875,2,0,0
0.913125,2,0,0
0.914375,2,0,0
0.915625,2,0,0
0.916875,2,0,0
0.918125,2,0,0
0.919375,2,0,0
0.920625,2,0,0
0.921875,2,0,0
0.923125,2,0,0
0.924375,2,0,0
0.925625,2,0,0
0.926875,2,0,0
0.928125,2,0,0
0.929375,2,0,0
0.930625,2,0,0
0.931875,2,0,0
0.933125,2,0,0
0.934375,2,0,0
0.935625,2,0,0
0.936875,2,0,0
0.938125,2,0,0
0.939375,2,0,0
0.940625,2,0,0
0.941875,2,0,0
0.943125,2,0,0
0.944375,2,0,0
0.945625,2,0,0
0.946875,2,0,0
0.948125,2,0,0
0.949375,2,0,0
0.950625,2,0,0
0.951875,2,0,0
0.953125,2,0,0
0.954375,2,0,0
0.955625,2,0,0
0.956875,2,0,0
0.958125,2,0,0
0.959375,2,0,0
0.960625,2,0,0
0.961875,2,0,0
0.963125,2,0,0
0.964375,2,0,0
0.965625,2,0,0
0.966875,2,0,0
0.968125,2,0,0
0.969375,2,0,0
0.970625,2,0,0
0.971875,2,0,0
0.973125,2,0,0
0.974375,2,0,0
0.975625,2,0,0
0.976875,2,0,0
0.978125,2,0,0
0.979375,2,0,0
0.980625,2,0,0
0.981875,2,0,0
0.983125,2,0,0
0.984375,2,0,0
0.985625,2,0,0
0.986875,2,0,0
0.988125,2,0,0
0.989375,2,0,0
0.990625,2,0,0
0.991875,2,0,0
0.993125,2,0,0
0.994375,2,0,0
0.995625,2,0,0
0.996875,2,0,0
0.998125,2,0,0
0.999375,2,0,0
